   16969.540000000001        16973.490000000002        16980.509999999998        16986.910000000000        16990.040000000001     
   17061.430000000000        17065.709999999999        17072.520000000000        17077.639999999999        17079.660000000000     
   12502.870000000001        12502.870000000001        12502.870000000001        12502.870000000001        12502.870000000001     
   20155.380000000001        20155.380000000001        20155.380000000001        20155.380000000001        20155.380000000001     
   10963.650000000000        10988.010000000000        11039.850000000000        11097.480000000000        11129.700000000001     
   12956.940000000001        13013.910000000000        13118.980000000000        13220.299999999999        13272.280000000001     
   14995.740000000000        15029.200000000001        15090.420000000000        15148.879999999999        15178.670000000000     
   16246.990000000000        16262.840000000000        16291.879999999999        16319.680000000000        16333.860000000001     
   16996.290000000001        17003.480000000000        17016.650000000001        17029.259999999998        17035.689999999999     
   17470.880000000001        17474.130000000001        17480.040000000001        17485.650000000001        17488.480000000000     
   17757.650000000001        17759.340000000000        17762.340000000000        17765.080000000002        17766.419999999998     
   17746.279999999999        17747.730000000000        17750.029999999999        17751.770000000000        17752.450000000001     
   13203.209999999999        13203.209999999999        13203.209999999999        13203.209999999999        13203.209999999999     
   22594.189999999999        22594.189999999999        22594.189999999999        22594.189999999999        22594.189999999999     
   11537.180000000000        11536.670000000000        11546.879999999999        11569.260000000000        11585.150000000000     
   13265.980000000000        13327.900000000000        13442.620000000001        13553.840000000000        13611.100000000000     
   15530.690000000001        15570.540000000001        15643.530000000001        15713.360000000001        15748.980000000000     
   16989.570000000000        17009.470000000001        17045.970000000001        17080.930000000000        17098.779999999999     
   17853.910000000000        17863.459999999999        17880.970000000001        17897.720000000001        17906.270000000000     
   18332.750000000000        18337.470000000001        18346.060000000001        18354.200000000001        18358.320000000000     
   18400.790000000001        18403.570000000000        18408.490000000002        18412.990000000002        18415.180000000000     
   17208.029999999999        17210.349999999999        17214.029999999999        17216.790000000001        17217.880000000001     
   13763.379999999999        13763.379999999999        13763.379999999999        13763.379999999999        13763.379999999999     
   20256.000000000000        20256.000000000000        20256.000000000000        20256.000000000000        20256.000000000000     
   12922.250000000000        12895.940000000001        12855.730000000000        12825.860000000001        12813.500000000000     
   12876.049999999999        12882.209999999999        12893.389999999999        12903.950000000001        12909.280000000001     
   13020.020000000000        13023.469999999999        13030.740000000000        13039.120000000001        13044.059999999999     
   13217.950000000001        13241.190000000001        13289.580000000000        13343.799999999999        13374.809999999999     
   14029.650000000000        14106.990000000000        14261.610000000001        14426.530000000001        14517.600000000000     
   15636.650000000000        15794.430000000000        16102.459999999999        16420.880000000001        16592.450000000001     
   17477.090000000000        17728.410000000000        18204.009999999998        18673.189999999999        18915.910000000000     
   17304.599999999999        17635.779999999999        18210.189999999999        18686.340000000000        18886.490000000002     
   12752.920000000000        12752.920000000000        12752.920000000000        12752.920000000000        12752.920000000000     
   25567.549999999999        25567.549999999999        25567.549999999999        25567.549999999999        25567.549999999999     
   14545.350000000000        14546.510000000000        14561.250000000000        14589.639999999999        14609.190000000001     
   16593.779999999999        16667.770000000000        16805.349999999999        16939.380000000001        17008.660000000000     
   19463.700000000001        19516.549999999999        19613.599999999999        19706.730000000000        19754.349999999999     
   21490.049999999999        21518.000000000000        21569.310000000001        21618.509999999998        21643.660000000000     
   22786.130000000001        22799.959999999999        22825.330000000002        22849.639999999999        22862.049999999999     
   23627.689999999999        23634.770000000000        23647.689999999999        23659.950000000001        23666.169999999998     
   24120.049999999999        24124.560000000001        24132.580000000002        24139.919999999998        24143.509999999998     
   23945.500000000000        23949.910000000000        23956.950000000001        23962.240000000002        23964.330000000002     
   17776.480000000000        17776.480000000000        17776.480000000000        17776.480000000000        17776.480000000000     
   28276.709999999999        28276.709999999999        28276.709999999999        28276.709999999999        28276.709999999999     
   15458.820000000000        15447.879999999999        15439.080000000000        15443.770000000000        15450.940000000001     
   17190.509999999998        17261.950000000001        17395.240000000002        17525.599999999999        17593.150000000001     
   20105.840000000000        20158.950000000001        20256.549999999999        20350.250000000000        20398.180000000000     
   22249.189999999999        22276.709999999999        22327.230000000000        22375.669999999998        22400.419999999998     
   23653.310000000001        23665.759999999998        23688.590000000000        23710.439999999999        23721.599999999999     
   24592.200000000001        24597.200000000001        24606.310000000001        24614.939999999999        24619.310000000001     
   25200.849999999999        25202.720000000001        25206.040000000001        25209.070000000000        25210.549999999999     
   25332.119999999999        25333.189999999999        25334.910000000000        25336.189999999999        25336.700000000001     
   18672.369999999999        18672.369999999999        18672.369999999999        18672.369999999999        18672.369999999999     
   33658.940000000002        33658.949999999997        33658.949999999997        33658.949999999997        33658.949999999997     
   17999.419999999998        17997.520000000000        18005.660000000000        18026.389999999999        18041.529999999999     
   19992.369999999999        20071.369999999999        20219.349999999999        20364.849999999999        20440.549999999999     
   23396.720000000001        23461.070000000000        23579.529999999999        23693.509999999998        23751.910000000000     
   26045.639999999999        26080.230000000000        26143.750000000000        26204.700000000001        26235.869999999999     
   27819.419999999998        27835.419999999998        27864.770000000000        27892.869999999999        27907.220000000001     
   29025.439999999999        29032.119999999999        29044.279999999999        29055.810000000001        29061.650000000001     
   29845.220000000001        29848.009999999998        29852.970000000001        29857.509999999998        29859.730000000000     
   30220.669999999998        30222.619999999999        30225.720000000001        30228.049999999999        30228.970000000001     
   21894.340000000000        21894.340000000000        21894.340000000000        21894.340000000000        21894.340000000000     
   40729.320000000000        40729.339999999997        40729.349999999999        40729.339999999997        40729.339999999997     
   21563.540000000001        21543.490000000002        21520.880000000001        21514.639999999999        21516.740000000002     
   23089.930000000000        23160.270000000000        23292.720000000001        23423.810000000001        23492.340000000000     
   26362.160000000000        26428.040000000001        26549.689999999999        26667.279999999999        26727.740000000002     
   29239.220000000001        29277.869999999999        29348.950000000001        29417.279999999999        29452.270000000000     
   31320.580000000002        31338.939999999999        31372.619999999999        31404.889999999999        31421.369999999999     
   32802.269999999997        32809.540000000001        32822.790000000001        32835.349999999999        32841.699999999997     
   33853.129999999997        33855.480000000003        33859.660000000003        33863.470000000001        33865.339999999997     
   34449.059999999998        34450.010000000002        34451.519999999997        34452.660000000003        34453.110000000001     
   25075.419999999998        25075.419999999998        25075.419999999998        25075.419999999998        25075.419999999998     
   47554.180000000000        47554.139999999999        47554.139999999999        47554.160000000003        47554.169999999998     
   25762.259999999998        25747.540000000001        25741.279999999999        25757.750000000000        25773.770000000000     
   28137.130000000001        28230.759999999998        28406.470000000001        28579.639999999999        28669.950000000001     
   32406.139999999999        32495.110000000001        32659.680000000000        32819.089999999997        32901.139999999999     
   36297.120000000003        36352.139999999999        36453.389999999999        36550.820000000000        36600.730000000003     
   39184.599999999999        39212.290000000001        39263.110000000001        39311.839999999997        39336.720000000001     
   41265.120000000003        41277.559999999998        41300.230000000003        41321.730000000003        41332.610000000001     
   42753.910000000003        42759.739999999998        42770.099999999999        42779.580000000002        42784.239999999998     
   43629.269999999997        43634.040000000001        43641.690000000002        43647.470000000001        43649.760000000002     
   30826.540000000001        30826.540000000001        30826.540000000001        30826.540000000001        30826.540000000001     
   52136.680000000000        52136.620000000003        52136.660000000003        52136.639999999999        52136.660000000003     
   28423.130000000001        28384.080000000002        28339.590000000000        28327.070000000000        28331.070000000000     
   31010.810000000001        31122.189999999999        31330.549999999999        31535.099999999999        31641.439999999999     
   35842.400000000001        35941.000000000000        36123.360000000001        36299.900000000001        36390.800000000003     
   40151.980000000003        40214.779999999999        40330.440000000002        40441.860000000001        40498.989999999998     
   43466.989999999998        43500.099999999999        43560.910000000003        43619.250000000000        43649.059999999998     
   45935.059999999998        45950.690000000002        45979.160000000003        46006.160000000003        46019.830000000002     
   47743.059999999998        47750.860000000001        47764.739999999998        47777.449999999997        47783.690000000002     
   48844.540000000001        48851.430000000000        48862.529999999999        48870.980000000003        48874.330000000002     
   34153.919999999998        34153.919999999998        34153.919999999998        34153.919999999998        34153.919999999998     
   59953.180000000000        59953.139999999999        59953.120000000003        59953.160000000003        59953.129999999997     
   33629.980000000003        33518.949999999997        33337.269999999997        33189.449999999997        33123.610000000001     
   33825.480000000003        33900.160000000003        34043.230000000003        34187.730000000003        34264.360000000001     
   37962.879999999997        38056.820000000000        38231.290000000001        38401.180000000000        38488.949999999997     
   42403.089999999997        42466.949999999997        42584.669999999998        42698.190000000002        42756.440000000002     
   45991.980000000003        46024.730000000003        46084.919999999998        46142.650000000001        46172.150000000001     
   48707.779999999999        48721.290000000001        48745.900000000001        48769.230000000003        48781.040000000001     
   50713.760000000002        50718.180000000000        50726.010000000002        50733.160000000003        50736.660000000003     
   51956.769999999997        51958.510000000002        51961.260000000002        51963.330000000002        51964.150000000001     
   36804.940000000002        36804.940000000002        36804.940000000002        36804.940000000002        36804.940000000002     
   87530.839999999997        87530.820000000007        87530.880000000005        87530.910000000003        87530.899999999994     
   65253.269999999997        65758.050000000003        66670.990000000005        67529.520000000004        67961.610000000001     
   79145.940000000002        79357.869999999995        79738.110000000001        80092.669999999998        80270.220000000001     
   84675.270000000004        84755.880000000005        84902.240000000005        85040.660000000003        85110.699999999997     
   87097.149999999994        87133.550000000003        87200.110000000001        87263.619999999995        87295.970000000001     
   88358.610000000001        88378.020000000004        88413.570000000007        88447.559999999998        88464.880000000005     
   89087.330000000002        89099.860000000001        89122.660000000003        89144.259999999995        89155.179999999993     
   89453.759999999995        89464.009999999995        89482.190000000002        89498.770000000004        89506.869999999995     
   89104.350000000006        89115.759999999995        89133.910000000003        89147.539999999994        89152.910000000003     
   69563.820000000007        69563.820000000007        69563.820000000007        69563.820000000007        69563.820000000007     
   130143.60000000001        130143.60000000001        130143.50000000000        130143.60000000001        130143.50000000000     
   70368.300000000003        70486.160000000003        70766.039999999994        71101.509999999995        71294.899999999994     
   80904.770000000004        81139.080000000002        81563.779999999999        81964.570000000007        82166.960000000006     
   87945.789999999994        88043.630000000005        88221.630000000005        88390.429999999993        88475.970000000001     
   91370.130000000005        91410.830000000002        91485.270000000004        91556.360000000001        91592.580000000002     
   93228.389999999999        93245.820000000007        93277.770000000004        93308.320000000007        93323.889999999999     
   94335.809999999998        94343.509999999995        94357.539999999994        94370.839999999997        94377.570000000007     
   94938.990000000005        94943.020000000004        94950.179999999993        94956.720000000001        94959.910000000003     
   94629.380000000005        94632.889999999999        94638.479999999996        94642.679999999993        94644.330000000002     
   74782.940000000002        74782.940000000002        74782.940000000002        74782.940000000002        74782.940000000002     
   162708.60000000001        162708.70000000001        162708.70000000001        162708.60000000001        162708.70000000001     
   89297.039999999994        89037.339999999997        88677.240000000005        88460.410000000003        88394.169999999998     
   96008.949999999997        96342.429999999993        96959.270000000004        97555.800000000003        97862.289999999994     
   107248.50000000000        107450.80000000000        107820.70000000000        108174.00000000000        108353.89999999999     
   113901.80000000000        114006.89999999999        114199.60000000001        114384.20000000000        114478.50000000000     
   117783.20000000000        117842.10000000001        117950.00000000000        118053.50000000000        118106.20000000000     
   120155.20000000000        120193.70000000000        120264.00000000000        120330.70000000000        120364.50000000000     
   121392.80000000000        121424.80000000000        121481.60000000001        121533.60000000001        121559.10000000001     
   120264.30000000000        120299.89999999999        120356.80000000000        120399.50000000000        120416.39999999999     
   91455.490000000005        91455.490000000005        91455.490000000005        91455.490000000005        91455.490000000005     
   164796.39999999999        164796.29999999999        164796.29999999999        164796.29999999999        164796.39999999999     
   125611.50000000000        125714.20000000000        125914.80000000000        126145.20000000000        126285.20000000000     
   142980.10000000001        143887.79999999999        145605.50000000000        147313.29999999999        148208.29999999999     
   170596.60000000001        171429.10000000001        172971.20000000001        174466.79999999999        175237.39999999999     
   189045.79999999999        189681.60000000001        190857.39999999999        191996.10000000001        192582.10000000001     
   200239.20000000001        200761.39999999999        201726.00000000000        202658.10000000001        203137.00000000000     
   206711.79999999999        207185.10000000001        208053.00000000000        208882.79999999999        209305.29999999999     
   208361.79999999999        208827.79999999999        209660.60000000001        210426.39999999999        210803.20000000001     
   196010.29999999999        196497.00000000000        197277.60000000001        197868.29999999999        198102.20000000001     
   143974.50000000000        143974.50000000000        143974.50000000000        143974.50000000000        143974.50000000000     
   145143.79999999999        145143.89999999999        145143.89999999999        145143.89999999999        145143.89999999999     
   65881.160000000003        65576.610000000001        65000.510000000002        64434.889999999999        64144.110000000001     
   60384.900000000001        60473.379999999997        60666.699999999997        60888.779999999999        61015.800000000003     
   65747.830000000002        65959.020000000004        66354.850000000006        66744.270000000004        66946.960000000006     
   70801.050000000003        70983.759999999995        71323.119999999995        71653.399999999994        71824.009999999995     
   74045.389999999999        74201.190000000002        74489.690000000002        74769.330000000002        74913.320000000007     
   75802.720000000001        75946.729999999996        76211.610000000001        76465.880000000005        76595.750000000000     
   75754.580000000002        75900.690000000002        76163.619999999995        76407.729999999996        76528.740000000005     
   70061.389999999999        70206.550000000003        70441.119999999995        70620.149999999994        70691.410000000003     
   56996.339999999997        56996.339999999997        56996.339999999997        56996.339999999997        56996.339999999997     
   121326.00000000000        121326.00000000000        121326.00000000000        121326.00000000000        121326.00000000000     
   46774.940000000002        46748.230000000003        46714.099999999999        46695.089999999997        46689.339999999997     
   48058.139999999999        48203.580000000002        48494.709999999999        48804.459999999999        48974.690000000002     
   54786.160000000003        55058.720000000001        55572.639999999999        56082.199999999997        56348.970000000001     
   61539.629999999997        61800.449999999997        62287.129999999997        62763.550000000003        63010.730000000003     
   66244.229999999996        66479.690000000002        66917.160000000003        67343.000000000000        67562.940000000002     
   68945.699999999997        69169.139999999999        69581.110000000001        69977.759999999995        70180.779999999999     
   69005.720000000001        69230.250000000000        69634.720000000001        70010.630000000005        70197.070000000007     
   61045.290000000001        61249.580000000002        61580.089999999997        61832.660000000003        61933.250000000000     
   48549.769999999997        48549.769999999997        48549.769999999997        48549.769999999997        48549.769999999997     
   100435.60000000001        100435.60000000001        100435.60000000001        100435.60000000001        100435.60000000001     
   32557.259999999998        32627.200000000001        32753.389999999999        32869.440000000002        32926.199999999997     
   33885.559999999998        33926.150000000001        34012.500000000000        34111.489999999998        34168.860000000001     
   36992.750000000000        37157.419999999998        37474.120000000003        37795.879999999997        37967.309999999998     
   41622.070000000000        41824.019999999997        42204.629999999997        42581.910000000003        42779.449999999997     
   45419.430000000000        45623.239999999998        46004.489999999998        46378.779999999999        46573.320000000000     
   47747.599999999999        47951.750000000000        48330.220000000001        48697.099999999999        48885.809999999998     
   47669.699999999997        47875.430000000000        48247.669999999998        48595.419999999998        48768.519999999997     
   40250.959999999999        40414.480000000003        40680.500000000000        40884.980000000003        40966.709999999999     
   33399.120000000003        33399.120000000003        33399.120000000003        33399.120000000003        33399.120000000003     
   84457.190000000002        84457.190000000002        84457.199999999997        84457.190000000002        84457.199999999997     
   20236.720000000001        20257.580000000002        20303.000000000000        20354.970000000001        20384.660000000000     
   21883.730000000000        21953.459999999999        22085.070000000000        22216.330000000002        22285.580000000002     
   24415.799999999999        24542.700000000001        24790.439999999999        25047.630000000001        25187.110000000001     
   28611.250000000000        28839.529999999999        29279.509999999998        29728.349999999999        29968.450000000001     
   33698.250000000000        34009.169999999998        34601.529999999999        35196.699999999997        35511.379999999997     
   38172.519999999997        38546.389999999999        39249.330000000002        39942.489999999998        40303.320000000000     
   40015.209999999999        40423.519999999997        41165.389999999999        41857.260000000002        42198.480000000003     
   32799.120000000003        33101.000000000000        33509.610000000001        33528.820000000000        33183.919999999998     
   24836.810000000001        24836.810000000001        24836.810000000001        24836.810000000001        24836.810000000001     
   73134.610000000001        73134.610000000001        73134.610000000001        73134.610000000001        73134.610000000001     
   14093.610000000001        14141.420000000000        14229.270000000000        14313.480000000000        14356.490000000000     
   15513.290000000001        15548.590000000000        15615.080000000000        15681.500000000000        15716.700000000001     
   16958.439999999999        17033.320000000000        17179.349999999999        17330.500000000000        17412.220000000001     
   19377.939999999999        19498.599999999999        19728.790000000001        19960.450000000001        20083.080000000002     
   21858.340000000000        21997.000000000000        22257.060000000001        22512.759999999998        22645.619999999999     
   23443.639999999999        23571.730000000000        23801.689999999999        24012.580000000002        24115.160000000000     
   22882.020000000000        22928.259999999998        22957.439999999999        22892.380000000001        22811.180000000000     
   17194.680000000000        17015.630000000001        16389.810000000001        15293.370000000001        14663.540000000001     
   15994.219999999999        15994.219999999999        15994.219999999999        15994.219999999999        15994.219999999999     
   65732.119999999995        65732.119999999995        65732.119999999995        65732.119999999995        65732.119999999995     
   10149.650000000000        10178.160000000000        10228.730000000000        10275.209999999999        10298.260000000000     
   10883.850000000000        10904.370000000001        10942.620000000001        10979.900000000000        10999.150000000000     
   11382.000000000000        11392.280000000001        11410.870000000001        11428.570000000000        11437.660000000000     
   11621.240000000000        11641.760000000000        11684.639999999999        11733.150000000000        11761.160000000000     
   12300.430000000000        12372.420000000000        12518.360000000001        12676.860000000001        12765.559999999999     
   13546.209999999999        13695.820000000000        13992.139999999999        14304.040000000001        14474.360000000001     
   14358.200000000001        14575.760000000000        14994.090000000000        15414.930000000000        15635.730000000000     
   11406.520000000000        11557.440000000001        11823.240000000000        12046.920000000000        12141.680000000000     
   10397.020000000000        10397.020000000000        10397.020000000000        10397.020000000000        10397.020000000000     
   61743.309999999998        61743.309999999998        61743.309999999998        61743.309999999998        61743.309999999998     
   8291.7530000000006        8313.8269999999993        8352.9529999999995        8388.9789999999994        8406.8979999999992     
   8857.6020000000008        8872.1849999999995        8899.2250000000004        8925.4560000000001        8938.9590000000007     
   9208.9830000000002        9217.2360000000008        9232.4650000000001        9247.3500000000004        9255.1479999999992     
   9430.1810000000005        9449.1749999999993        9488.4869999999992        9532.4120000000003        9557.5490000000009     
   10020.510000000000        10080.049999999999        10199.990000000000        10329.209999999999        10401.110000000001     
   10984.309999999999        11099.580000000000        11326.730000000000        11564.340000000000        11693.520000000000     
   11446.490000000000        11603.600000000000        11904.410000000000        12205.490000000000        12362.879999999999     
   8859.5030000000006        8953.0820000000003        9116.7590000000000        9253.2379999999994        9310.6620000000003     
   8544.2029999999995        8544.2029999999995        8544.2029999999995        8544.2029999999995        8544.2029999999995     
